record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
68037,2031-10-11,9672,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6888794541139363,3.367295829986474,4.406719247264253,3.5280876420502048,0.22739396133906886,3.5732456434100186,0.1788064374880758,3.7816140443735775,0.441569990834099,3.632840402357464,3.6494687083987625,3.6711100114881514,0.00734631027449598,0.0001771976589339107,0.0,3.6109179126442243,3.4848008
68129,2031-10-11,9680,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.70805020110221,3.4339872044851463,2.5529727369502915,0.21931265302207598,2.5302840412295278,0.15997921936401024,2.756209832043432,0.4703531498478182,2.4983489315056033,2.550027939103118,2.5748669636601993,-0.008810054393763082,-0.0008978449518156732,0.0,3.1354942159291497,2.521273
68161,2031-10-11,9713,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6375861597263857,3.828641396489095,4.007333185232471,3.7331137781077417,0.1350964534961293,3.8590338067962633,0.23810310108935956,3.8961086514053163,0.20807106376600898,3.723192065282607,3.761709609260918,3.770800407506143,-0.003838582416474734,-0.002952068648931282,0.0,3.8066624897703196,3.5462961
68184,2031-10-11,9731,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5263605246161616,3.4011973816621555,3.713572066704308,3.46377895313916,0.0885037071374001,3.5550758415205617,0.17006416016583137,3.5946998978164983,0.15987956633452208,3.5191760571359585,3.535636183932114,3.549321908632984,0.002830748190235783,-0.0014496149481674793,-0.00011017865457664931,3.1354942159291497,3.4368525
68205,2031-10-11,9745,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.828641396489095,4.219507705176107,3.6625744789777857,0.23485408700597663,3.6362226321372275,0.17222508698629022,3.7820439003969484,0.32377413346206935,3.5953951912831013,3.64205650425781,3.666091844503666,-0.0066730602135631764,-0.000622589395943465,0.0002460316906295688,3.7612001156935624,3.5673592
68336,2031-10-11,9809,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4339872044851463,3.367295829986474,3.8501476017100584,3.40064151723581,0.04715792315457403,3.59052498267458,0.3305739345430061,3.6554306374334504,0.2995058044148794,3.4731834976958322,3.5257276358538547,3.557616014251824,0.0015235089505231314,-0.003463574654813233,-0.0017690512903222526,3.5263605246161616,3.3524668
68270,2031-10-11,9813,216425,129.675,129.675,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.772588722239781,3.258096538021482,3.4657359027997265,3.0153426301306316,0.3433058688583115,3.16547372102033,0.3557351446673108,3.240539266465179,0.32696229122950016,2.9473929237926084,3.021220214272497,3.0460783011368218,-0.011462751871061196,-0.005128204996712694,0.0021116122048640417,3.044522437723423,2.8135664
68291,2031-10-11,9823,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.1588830833596715,4.219507705176107,4.543294782270004,4.189195394267891,0.04286808119330009,4.109878169039068,0.1406858302978419,4.218232322346802,0.2452702429033607,4.167733926730645,4.177005178567477,4.18611154060164,-0.0011052076248070084,0.0013474456447251622,-0.0006881412658535826,4.07753744390572,4.2201457
68318,2031-10-11,9837,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.332204510175204,3.2188758248682006,3.8918202981106265,3.275540167521702,0.08013548188353538,3.4215508005825703,0.25916821299855325,3.5391181749645844,0.3163338824126017,3.352099194555131,3.4030070643586754,3.443651462709438,0.0027082717635542306,-0.002633220755982687,-0.0008481457520435733,3.4965075614664802,3.4509478
68358,2031-10-11,9845,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.564348191467836,4.532599493153256,4.812184355372417,4.548473842310546,0.02244971987205156,4.513199647037137,0.06312528429822264,4.587945824120957,0.15812810724136922,4.555340249322807,4.558135112575225,4.55951522416032,0.0005388094356200994,0.000702381071578147,-0.0005613656402067791,4.30406509320417,4.4181104
68383,2031-10-11,9872,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4339872044851463,3.58351893845611,3.4965075614664802,3.508753071470628,0.10573490309346681,3.0323158948736975,0.8285934374571501,3.148363811521893,0.7152481146881245,3.358064071270116,3.2608806922200513,3.1941797373651557,-0.0032098170506228794,0.01670253213913914,0.006640022799922296,3.044522437723423,2.8287437
68425,2031-10-11,9879,216425,129.675,129.675,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1354942159291497,3.091042453358316,3.091042453358316,3.1132683346437333,0.03143214274951718,3.1615444024363164,0.08652008994132449,3.143918915166816,0.07895008031399531,3.1331762869435034,3.130348412975887,3.1182398535885545,0.0011062177696263672,-0.0009648729456375812,0.0,2.5649493574615367,2.8953087
68444,2031-10-11,9880,216425,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4011973816621555,3.295836866004329,3.091042453358316,3.3485171238332425,0.07450113509096756,3.3978472697109883,0.10037728548770455,3.32114606562282,0.17392344617355435,3.371985419923755,3.346810258797536,3.32590338459464,0.002459058125954103,-0.000698940488069655,0.003458892180417882,3.6109179126442243,3.1079535
68465,2031-10-11,9881,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.58351893845611,3.6375861597263857,4.30406509320417,3.6105525490912473,0.03823129880030109,3.7488189296392136,0.24100537768580302,3.887630470530454,0.34028953885485774,3.6506711934128155,3.7190719937240377,3.7671956886029685,-0.00114334520702567,-0.0028144235610067765,-0.0015872454777173383,3.784189633918261,3.74869
68489,2031-10-11,9890,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8066624897703196,3.6375861597263857,3.295836866004329,3.722124324748353,0.11955501951219508,3.862461125296079,0.25735180999790025,3.7208050604731415,0.35273086843080037,3.783966515978152,3.7857487273609527,3.791857546814504,0.0035754123669658458,-0.002082358792371236,-0.001049324016360231,3.871201010907891,3.684551
68507,2031-10-11,9909,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,3.7612001156935624,4.127134385045092,3.402861276708492,0.5067676460177108,3.3415327927617278,0.37375161853133587,3.5379331908325695,0.49741261914639073,3.248549028302931,3.341467472343173,3.398281501600888,-0.01465730251385134,-0.0013888698412065058,-0.001532631604065307,2.302585092994046,3.3436606
68526,2031-10-11,9954,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,2.3978952727983707,3.367295829986474,2.552972736950291,0.21931265302207528,2.6261780653801203,0.20031495256058876,2.811457506531709,0.4050488926043487,2.655325303824308,2.6597312031521074,2.6634978834755048,0.009949587808690616,-0.0005968551410516714,0.0031417129353682517,2.4849066497880004,2.6098957
68551,2031-10-11,9961,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8918202981106265,4.189654742026425,4.553876891600541,4.040737520068528,0.2106007549637818,4.128513377780406,0.2128148081944151,4.234854256235441,0.2746396877976148,4.006360889292969,4.067693889715738,4.098532888321729,-0.005468312185137681,-0.0024559059543563756,-0.0002670904921993633,3.4965075614664802,3.9326017
68576,2031-10-11,9984,216425,126.825,126.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.4849066497880004,3.367295829986474,2.9444389791664403,2.9261012398872372,0.6239433729639764,2.8749304006714183,0.4500089229015201,2.892307545295174,0.369070744458418,2.719372478600733,2.8012361450879952,2.843541216781386,-0.02015744650612812,-0.002660496722031132,-0.0018956932196231013,2.9444389791664403,2.7778678
67029,2031-10-11,8063,217217,230.85,230.85,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.0794415416798357,2.1972245773362196,2.2386684072391034,0.2251807927680659,2.5517968816087175,0.5652446541975923,2.463153805540593,0.49440003283971956,2.3848469158215266,2.4283778359115615,2.4668754949989964,0.011780297007600173,-0.006294438714110567,-0.0015477123565035419,2.70805020110221,2.639195
67005,2031-10-11,8094,217217,230.85,230.85,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,3.1354942159291497,3.044522437723423,3.1132683346437333,0.03143214274948012,3.105859707548594,0.02566423708623609,3.090525390092301,0.03714387178095739,3.0998851463027246,3.1012100772173428,3.1037630733326993,-0.0010905349693209822,0.0,0.00020648520886113597,3.258096538021482,2.9512072
67130,2031-10-11,8121,217217,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,3.4657359027997265,2.1972245773362196,3.4657359027997265,0.0,3.3253314144409587,0.2431877074481059,3.0433047051647737,0.5979825245633762,3.397820553888815,3.3056446071154877,3.2358768224479464,0.0,0.003547467690699929,0.002120149509170897,2.3978952727983707,3.055006
67151,2031-10-11,8218,217217,230.1375,230.1375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,2.772588722239781,2.4849066497880004,2.6687690398506585,0.1468232028759687,2.4723265404603842,0.3557351446673117,2.4754715677922885,0.29052462928638306,2.5760954447419024,2.555817484512848,2.5372347398784703,-0.0057607742079963655,0.005986664104111965,-0.0026070028734147886,3.1780538303479458,2.3762112
67174,2031-10-11,8317,217217,233.7,234.4125,0,1,1,0.9969604863221885,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.9459101490553132,3.367295829986474,2.1972245773362196,2.656602989520894,1.0050714536678838,2.419705376032367,0.8206374055078867,2.36408517635833,0.6792188606477259,2.2718689359087505,2.342974432137965,2.36910267482216,-0.032470373017835334,0.0,-0.0008677706096355126,3.871201010907891,2.960671
67298,2031-10-11,8438,217217,232.275,232.275,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,2.8903717578961645,2.4849066497880004,2.967447097809793,0.10900099103037572,2.976875489724526,0.0787863677617779,2.8538832797403946,0.25425681773327863,2.9921840290941755,2.9576229338802067,2.9323520901363835,0.004102497769558077,0.0004176040127031833,-0.00039207482229538387,2.5649493574615367,2.7479985
67370,2031-10-11,8869,217217,329.175,329.175,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1354942159291497,4.77912349311153,2.0794415416798357,3.957308854520339,1.1622214076524033,3.7828683045086087,0.8755956924676838,3.357011613801415,1.111992608724971,3.490530303347626,3.4787059059986314,3.396472189252213,-0.02645527192974645,-0.002228798688296317,-0.00018096921811526718,2.772588722239781,2.301512
67417,2031-10-11,8911,217217,232.275,232.275,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5553480614894135,2.9444389791664403,4.204692619390966,3.2498935203279267,0.4319779547990247,3.4044530357867213,0.4061630315190499,3.604512931687782,0.5196872007021177,3.4399508806110353,3.4285541224643543,3.417875149175325,0.01595991733915762,-0.0010924860478916415,0.003815145275960761,3.258096538021482,2.9774568
67393,2031-10-11,8991,217217,235.125,235.125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.772588722239781,2.302585092994046,2.772588722239781,2.5375869076169115,0.33234275342194525,2.3848717856378876,0.3538242195204368,2.481801019788361,0.34791113512623056,2.623432101984416,2.597551136652236,2.6143130265989507,0.015701535919568358,0.008547008327854492,-0.0027027026661796947,2.5649493574615367,2.7620652
67515,2031-10-11,9132,217217,232.9875,232.9875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.772588722239781,3.044522437723423,2.1972245773362196,2.908555579981602,0.19228617425172817,2.767339269917068,0.2798448232305074,2.624810596771856,0.36533059101779863,2.792311928897926,2.741389110426966,2.688824405177402,-0.006870692180115067,0.0029685071701541564,0.002758378106723601,2.0794415416798357,2.6140897
67595,2031-10-11,9190,217217,237.975,237.975,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.3978952727983707,3.2188758248682006,2.3978952727983707,0.0,2.4782826250706664,0.1392349784215594,2.66343092502005,0.3873549079426867,2.443565015957791,2.5213418943168637,2.5912132790651707,0.0,-0.0023431254238159595,-0.001826244506951771,3.1780538303479458,2.62424
67666,2031-10-11,9273,217217,225.8625,225.8625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,2.995732273553991,2.5649493574615367,2.9700856263602144,0.03626983629083703,2.835040203393989,0.23530735072382558,2.7675174919108763,0.2348410082032141,2.9198589061699307,2.8902968770088755,2.8722364190534977,-0.0013170862300121596,0.0037936432712919158,-0.0006409255235868776,3.2188758248682006,2.760236
67687,2031-10-11,9279,217217,232.9875,284.2875,0,1,1,0.8195488721804511,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7612001156935624,3.6375861597263857,3.713572066704308,3.6993931377099702,0.08740826651365903,3.695888576511294,0.06210433459146788,3.700309449059548,0.051473054825343145,3.726641031475703,3.7177197176253465,3.716054126355719,0.002614031584313253,0.0005026935451422734,0.0007824225450138501,3.970291913552122,3.850962
67731,2031-10-11,9328,217217,237.975,237.975,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,2.302585092994046,2.0794415416798357,2.5053176470481278,0.28670712747782906,2.7153765033418025,0.4165028905007886,2.5563927629263103,0.4655674932055223,2.6351351871373643,2.617833665547507,2.6002034634877944,0.013545480423861594,-0.003495494460672891,-0.001297711265942195,2.0794415416798357,2.205877
67850,2031-10-11,9432,217217,230.1375,230.1375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,3.2188758248682006,2.8903717578961645,3.2188758248682006,0.0,2.9742194331748006,0.4237573008094406,2.9532575143551414,0.3485270551266816,3.148531432229615,3.0700040863440954,3.0099742599974,0.0,0.007573613261086684,0.004626695652915994,3.4965075614664802,2.6045845
67873,2031-10-11,9436,217217,230.85,230.85,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.5649493574615367,3.091042453358316,2.4814223151299544,0.11812507609024121,2.669122355994444,0.33566453911942323,2.774602380335412,0.34585825230584716,2.5101516568180684,2.610638837318356,2.681650225827564,-0.005009967615536442,-0.00544590609202148,-0.0037890232414965323,2.3978952727983707,2.738881
67891,2031-10-11,9456,217217,235.125,235.125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.6094379124341003,2.6390573296152584,2.5649493574615367,2.1242476210246792,0.7280508719301375,2.06480179703489,0.5250051942872481,2.189838687141552,0.4962766683708254,1.8948648277479796,2.014114784424606,2.0866239243759166,-0.030011279652058312,-0.004433654364600755,-0.0030543779096824505,2.5649493574615367,2.6133816
67912,2031-10-11,9479,217217,228.0,228.0,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.4849066497880004,2.5649493574615367,2.3978952727983707,2.524928003624769,0.056598741380449825,2.145383456123143,0.6586075457945896,2.20851141029195,0.5523735034453903,2.424894050262565,2.387629261586656,2.3855457647225258,-0.002400488285652115,0.0203200315395012,-0.002304294324785171,2.772588722239781,2.3185153
67998,2031-10-11,9532,217217,235.125,235.125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4011973816621555,2.9444389791664403,3.4965075614664802,3.172818180414297,0.3229769637686541,3.280714640765025,0.2950965910193737,3.334662870940389,0.26400058998113957,3.3119125864303234,3.319089901701644,3.3420847654688437,0.011932751629878925,-0.000698940488069655,-0.00078485893607976,3.6635616461296463,3.104724
68273,2031-10-11,9813,217217,225.8625,225.8625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6109179126442243,2.6390573296152584,3.044522437723423,3.1249876211297423,0.6872092086276949,3.046782333385216,0.5044565881272309,3.0462173594697677,0.41188862934707055,3.325396126370928,3.2246923760377175,3.179977275392893,0.028327728919435226,0.006392098838231633,0.0,3.295836866004329,2.8652587
