record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
67080,2031-10-11,8058,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.248495242049359,4.469629665536521,-0.0023995746376274632,0.025862068809061757,4.290459441148391,4.366451921773627
67028,2031-10-11,8063,217390,166.0125,166.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6109179126442243,3.51838038876915,-0.0139483013277403,0.0,3.4657359027997265,3.4218322139024897
66960,2031-10-11,8091,217390,170.2875,170.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,3.1436658353058515,-0.06274700800802199,0.0,2.833213344056216,3.0349612642680883
67004,2031-10-11,8094,217390,164.5875,164.5875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.828641396489095,3.788675981431143,-0.010397996801403239,-0.008583690935419273,4.07753744390572,3.8238707236908733
66979,2031-10-11,8095,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.543294782270004,4.96267462692673,-0.0022442443556780654,0.030303030118915185,4.6443908991413725,4.8595227214221
67129,2031-10-11,8121,217390,165.3,165.3,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,3.303707205500853,0.0,0.004329004302702218,3.332204510175204,3.2170298777267035
67150,2031-10-11,8218,217390,161.025,161.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,3.0563575076679412,0.012019945634738897,0.04147465410963111,3.091042453358316,3.0225338610948667
67105,2031-10-11,8222,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.718498871295094,4.899386455851996,-0.0027107426803308103,0.043859648852818414,4.812184355372417,4.7638089659684235
67173,2031-10-11,8317,217390,163.875,163.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.784189633918261,3.8976399995588444,-0.020643924794032337,-0.021276595617608984,3.6888794541139363,3.9344789357182273
67197,2031-10-11,8319,217390,166.0125,166.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,3.045245799860964,0.012551626961152572,0.030973451135081705,2.8903717578961645,3.118679909306984
67215,2031-10-11,8392,217390,161.7375,161.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,3.0473567128070265,-0.020971962157773753,-0.004385964885281701,2.8903717578961645,2.9649248845602165
67234,2031-10-11,8398,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.219507705176107,4.645991321347983,-0.008905885383765397,0.0,4.204692619390966,4.499635551462381
67256,2031-10-11,8400,217390,170.2875,170.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,3.6313171878168533,-0.002730274816079055,0.039130434543826455,3.1780538303479458,3.4474719162424976
67274,2031-10-11,8422,217390,162.45,162.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.1376834095276074,-0.03384944095644069,-0.025641025487233352,3.1780538303479458,3.222510371895654
67297,2031-10-11,8438,217390,166.0125,166.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.889850635423759,-0.00863469460740759,0.013043478181275426,3.58351893845611,3.898522391193472
67321,2031-10-11,8555,217390,167.4375,167.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,3.1724646084262194,-0.007405398332979072,-0.008438818515426414,2.995732273553991,3.1067951561415974
67341,2031-10-11,8562,217390,163.875,163.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.564348191467836,4.656636609104797,-0.008191127339892707,-0.0086206896030207,4.653960350157523,4.627478596909212
67369,2031-10-11,8869,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.48863636973214,4.85397831139701,-0.002377702400563621,0.004219409257713039,4.584967478670572,4.708780363160111
67416,2031-10-11,8911,217390,162.45,162.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.8903717578961645,3.091723215468374,-0.014615403941528335,0.16326530495334535,2.772588722239781,3.0481507459103034
67392,2031-10-11,8991,217390,161.025,161.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.8145059544303095,-0.008982983926395498,-0.025862068809061927,3.4339872044851463,3.8089708772290574
67447,2031-10-11,9043,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,4.226709291970307,-0.006370786662636319,0.017241379206041227,3.6635616461296463,4.21294747606305
67466,2031-10-11,9092,217390,156.0375,156.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.4040352739276876,-0.0032364356199165276,0.0949999993333333,3.4965075614664802,3.203356642989162
67490,2031-10-11,9112,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.882801922586371,4.756681514303736,-0.009186553483904585,-0.004219409257713207,4.74493212836325,4.664181725472018
67534,2031-10-11,9147,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.31748811353631,4.545831745250159,0.0003474973483732845,0.004255319123521831,4.5217885770490405,4.465007758283526
67556,2031-10-11,9164,217390,166.725,166.725,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.30406509320417,4.492135858237852,0.0002568263873476593,-0.016806722589964747,4.543294782270004,4.4358364830082415
67594,2031-10-11,9190,217390,166.0125,166.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,3.8585757684074182,-0.00741006445327191,0.0,3.6375861597263857,3.955296245227749
67618,2031-10-11,9221,217390,163.875,163.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.713572066704308,3.6618592436905746,-0.0016257080950469634,0.004366812200310694,3.828641396489095,3.627711707727424
67639,2031-10-11,9250,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.465908118654584,4.844954570103204,-0.0027475376378138885,0.008474576220787433,4.430816798843313,4.722849568075471
67665,2031-10-11,9273,217390,161.7375,161.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1354942159291497,3.163400836097086,-0.006416284208807941,0.0044247787335831516,2.9444389791664403,3.0844109250900758
67686,2031-10-11,9279,217390,167.4375,167.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.50801588729384,0.0033785850811722208,0.03070175419697296,3.6375861597263857,3.4327450958568506
67708,2031-10-11,9281,217390,161.025,161.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6375861597263857,3.495577848584328,-0.01823578358425063,-0.008771929770563578,3.2188758248682006,3.533083525479449
67730,2031-10-11,9328,217390,164.5875,164.5875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4339872044851463,3.5026707368721817,-0.016449260534002776,-0.01282051274361659,3.4011973816621555,3.515989315783463
67754,2031-10-11,9371,217390,170.2875,170.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.828641396489095,4.1151648019310105,-0.010759746345664258,0.0,4.04305126783455,4.043431021892357
67826,2031-10-11,9425,217390,150.3375,170.2875,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.258096538021482,2.833496523578903,-0.02891970600390505,-0.07860261960559178,2.8903717578961645,2.847800023078099
67790,2031-10-11,9430,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.970291913552122,4.125475084490071,-0.001449411005920684,0.0,3.7376696182833684,4.029717719819121
67849,2031-10-11,9432,217390,162.45,162.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.332204510175204,3.4191189187752413,-0.008724210116096478,0.008849557467166126,3.1354942159291497,3.383348196624447
67872,2031-10-11,9436,217390,162.45,162.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.191823240175432,-0.01967566901525398,-0.0172413792060414,2.833213344056216,3.146053117858002
67770,2031-10-11,9442,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,4.058890385544645,-0.0099100583039051,0.008474576220787433,4.143134726391533,4.0731172390276935
67890,2031-10-11,9456,217390,168.8625,168.8625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,2.9222506335278426,0.01838706045586873,0.008510638247043662,2.833213344056216,2.897969857894818
67911,2031-10-11,9479,217390,167.4375,167.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5553480614894135,3.7123131427321883,-0.013775100936740923,0.004273504247872253,3.8066624897703196,3.7228158704580627
67933,2031-10-11,9481,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.394449154672439,4.813738662369359,-0.0014991450074499067,0.017094016991488842,4.770684624465665,4.681347349383915
67956,2031-10-11,9490,217390,161.025,161.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,3.4091513725116633,-0.01623451341032433,-0.021645021513510918,3.044522437723423,3.447479625957554
67977,2031-10-11,9498,217390,164.5875,164.5875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.258096538021482,3.4346407395373886,-0.011553071262624129,0.04524886849091772,3.4657359027997265,3.410134132704443
67997,2031-10-11,9532,217390,167.4375,167.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.871201010907891,3.9901799492029357,-0.010514441217637475,0.004273504247872253,4.02535169073515,3.9918496263739804
68019,2031-10-11,9578,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.871201010907891,4.032230058068888,-0.01088816242380097,0.0,3.4011973816621555,3.9373490089011574
68060,2031-10-11,9611,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.51085950651685,4.780265976165516,-0.002132360813423489,0.017094016991488842,4.6443908991413725,4.730228983332684
68085,2031-10-11,9613,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.969813299576001,5.021446879510912,-0.00841788801295911,0.012875536403129167,4.23410650459726,4.88465383418879
68112,2031-10-11,9632,217390,161.7375,161.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,3.301056784754249,0.004102497769558077,0.01793721961804927,3.2188758248682006,3.2728428989553775
68039,2031-10-11,9672,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.1588830833596715,4.3416426483763,-0.007681172818269009,0.008474576220787433,4.07753744390572,4.218354033169773
68131,2031-10-11,9680,217390,170.2875,170.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,2.8643548564439643,-0.00323205500746683,0.35028248309816645,2.6390573296152584,2.550876425850526
68163,2031-10-11,9713,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.189654742026425,4.376965548718512,-0.009125659732614413,0.017241379206041227,4.330733340286331,4.321220547098284
68207,2031-10-11,9745,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.3694478524670215,4.5784625238345065,-0.003598903368242545,0.012765957370565323,4.532599493153256,4.508775184324424
68229,2031-10-11,9770,217390,166.0125,166.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,2.8373394101461984,-0.01636507978371411,0.026431717898250308,2.5649493574615367,2.7724289543691274
68250,2031-10-11,9789,217390,170.2875,170.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,3.0577919355772756,-0.019559649859035813,0.05286343579650079,2.995732273553991,3.061174536404672
68338,2031-10-11,9809,217390,167.4375,167.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,4.251325616551703,-0.014366365216006538,-0.012605041942473518,3.871201010907891,4.144701618241129
68272,2031-10-11,9813,217390,162.45,162.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.332204510175204,3.3441199864187032,-0.0066863957219968715,0.03167420794364229,3.4011973816621555,3.2766806259307097
68293,2031-10-11,9823,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.584967478670572,5.014394151319491,0.000993294428299687,0.004255319123521831,4.890349128221754,4.967197286238673
68320,2031-10-11,9837,217390,166.725,166.725,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.127134385045092,4.120390915925694,-0.010811511900195966,-0.008474576220787601,4.04305126783455,4.117543207174214
68360,2031-10-11,9845,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.736198448394496,5.04954332337955,-0.008099053274316306,0.008474576220787433,4.624972813284271,4.921287151086794
68385,2031-10-11,9872,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.7898159416159416,0.0009574047016822039,0.017241379206041227,3.713572066704308,3.7558187558428076
68408,2031-10-11,9876,217390,165.3,165.3,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.58351893845611,2.991649840429032,-0.027827831654775304,-0.008547008495744336,2.70805020110221,2.9284837141948077
68427,2031-10-11,9879,217390,166.725,166.725,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.394205468582541,0.008714057218870867,0.012987012908106483,2.0794415416798357,3.287898406226764
68446,2031-10-11,9880,217390,165.3,165.3,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7612001156935624,3.8626231668132833,-0.0020968213566796676,0.01310043660093208,3.5263605246161616,3.7866189164630617
68467,2031-10-11,9881,217390,168.15,168.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.532599493153256,4.706162280173506,-0.0053374619153192275,0.004255319123521831,4.532599493153256,4.617096457981981
68491,2031-10-11,9890,217390,169.575,169.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.532599493153256,4.612459218039944,-0.0026228022850712644,0.004219409257713039,4.343805421853684,4.480344460313018
68509,2031-10-11,9909,217390,170.2875,170.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.552617395419346,-0.024761260129594526,0.0,3.044522437723423,3.5032500123501022
68528,2031-10-11,9954,217390,167.4375,167.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.3100374450588395,-0.007978054386095647,0.0173160172108087,3.258096538021482,3.3183828810970764
68553,2031-10-11,9961,217390,168.8625,168.8625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.02535169073515,4.672098336225714,-0.0034558154720005056,0.0,4.204692619390966,4.5200380104524855
68578,2031-10-11,9984,217390,166.725,166.725,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.498638740848921,-0.01192737179858761,0.012987012908106483,3.091042453358316,3.4403742707057043
67030,2031-10-11,8063,217777,210.1875,210.1875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,2.870162433435856,0.008254565900606805,-0.1167664665752013,2.8903717578961645,2.9266554650645653
67006,2031-10-11,8094,217777,237.975,237.975,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,3.150572342314252,0.0018332382620018257,0.012121212069659893,3.784189633918261,2.6222377970001243
67131,2031-10-11,8121,217777,237.2625,237.2625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,3.0014833851623206,0.00815521024388888,0.00909090905224489,3.091042453358316,2.5923366591403183
