record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
153641,2030-10-12,9909,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.5867801615732295,0.009174958063960991,0.0060240963346091326,3.2188758248682006,3.4285715
152263,2030-10-12,8121,217217,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.4849066497880004,2.945300389394821,-0.01211583659999973,-0.012383900874981668,3.044522437723423,2.8827279
152281,2030-10-12,8218,216425,113.2875,123.2625,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,2.327362535066795,0.02889228043835875,0.019230769057752763,1.9459101490553132,2.612555
153129,2030-10-12,9532,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,3.2298814349808285,0.009729773146850026,0.024539877089313246,2.8903717578961645,3.2092986
153088,2030-10-12,9490,216425,112.575,112.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1780538303479458,2.7479866528099044,-0.003951052141877405,-0.036585365540561625,2.302585092994046,2.8938243
152646,2030-10-12,9132,216425,113.2875,134.6625,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,2.5187886109886133,0.017726135579756143,0.0063291138678292485,2.70805020110221,2.9135878
152621,2030-10-12,9112,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.127134385045092,4.141851530938746,0.00797582665277126,0.024691357810774535,4.174387269895637,4.1748686
152597,2030-10-12,9092,216425,116.85,134.6625,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.9444389791664403,2.370180216925941,0.17306157949981926,0.0,2.9444389791664403,2.5807812
152578,2030-10-12,9043,216425,115.425,115.425,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.23410650459726,3.411655497525974,0.0027237596097782223,-0.018181818027161595,3.4965075614664802,3.5848534
152523,2030-10-12,8991,216425,117.5625,116.1375,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,3.189445902767199,0.01422186979481341,0.0,3.091042453358316,3.5352437
152547,2030-10-12,8911,216425,116.85,117.5625,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.332204510175204,2.7262490980844776,0.01771078172192013,-0.006060606009053905,2.302585092994046,3.1000462
152666,2030-10-12,9147,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.276666119016055,3.977674757924364,0.008989673274830546,0.006060606009053905,3.9889840465642745,4.0400734
152500,2030-10-12,8869,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.248495242049359,4.101147827292649,0.0031355341398856804,-0.005988023901770922,4.465908118654584,4.1583867
152428,2030-10-12,8438,216425,113.2875,113.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6635616461296463,3.2648888951061035,0.025358448451991422,-0.03048780461713475,3.295836866004329,3.293705
152387,2030-10-12,8400,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.530235653275828,0.015930853332158337,0.024691357810774535,3.2188758248682006,3.3956733
152365,2030-10-12,8398,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.3694478524670215,3.8026073332427375,0.010906555208043794,0.006097560923426999,4.2626798770413155,3.8278468
152346,2030-10-12,8392,216425,114.0,114.0,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.258096538021482,2.6261936292376094,0.030651380887203733,0.04575163356723645,2.9444389791664403,2.829748
152328,2030-10-12,8319,216425,114.0,114.0,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,2.7163661965175434,0.017198441096200542,-0.024390243693707753,3.2188758248682006,2.8165104
152304,2030-10-12,8317,216425,116.1375,134.6625,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,3.152392407842698,0.012945806729486052,-0.012121212018107688,3.295836866004329,3.276901
152472,2030-10-12,8562,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.23410650459726,3.877611952753787,0.005640430364960575,0.012195121846853998,4.07753744390572,3.805116
153109,2030-10-12,9498,216425,110.4375,110.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.713572066704308,3.319752579799147,0.030334487700086746,-0.012738853389305119,3.5553480614894135,3.2512724
152688,2030-10-12,9164,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,3.650504394609724,0.007350745052549606,0.031055900350389885,3.9512437185814275,3.7094407
152750,2030-10-12,9221,216425,112.575,112.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.0097940507436443,0.0033857792715992784,-0.036585365540561625,2.772588722239781,3.078472
153064,2030-10-12,9481,216425,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8066624897703196,4.198141546587635,0.005242068643143397,0.06493506434326668,4.30406509320417,4.3486433
153042,2030-10-12,9479,216425,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,3.042164919659835,0.0034281757165715637,0.044585986862567976,2.772588722239781,3.2247355
153021,2030-10-12,9456,216425,118.9875,118.275,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.332204510175204,2.5291936912469617,0.031027552884474202,0.018292682770280875,2.8903717578961645,2.559854
152902,2030-10-12,9442,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.2989152845301306,0.00361307295383494,0.012121212018107688,3.091042453358316,3.1659193
152942,2030-10-12,9439,216425,117.5625,131.8125,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,2.5118901306685926,-0.0036008079653450107,0.012269938544656623,2.3978952727983707,2.9578524
152980,2030-10-12,9432,216425,114.7125,109.725,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.258096538021482,2.927342369585979,0.0068277287448306025,0.006249999945175489,3.4657359027997265,3.210133
152725,2030-10-12,9190,216425,116.1375,116.1375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.912023005428146,3.404474678296391,0.012825744259073344,0.012422360140155929,3.784189633918261,3.5140004
152922,2030-10-12,9430,216425,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.3779481104024156,0.005930934467570826,0.0,3.6375861597263857,3.4751997
152886,2030-10-12,9371,216425,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.367295829986474,3.270922161012799,0.017282131790903387,0.0,3.2188758248682006,3.3602176
152862,2030-10-12,9328,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,2.967836883533278,0.012159333215940794,0.04374999961622805,2.302585092994046,2.740797
152840,2030-10-12,9281,216425,101.8875,101.8875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.0815356095512065,0.01331050711207587,-0.07741935413768551,2.6390573296152584,3.0417871
152818,2030-10-12,9279,216425,108.3,114.0,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8501476017100584,3.016840674670359,0.013234233723591124,-0.06748466199561161,2.833213344056216,3.2011611
152797,2030-10-12,9273,216425,117.5625,113.2875,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.9444389791664403,2.396895425875573,0.03178092243119217,0.09271523092631359,3.091042453358316,2.8241186
152771,2030-10-12,9250,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9512437185814275,3.997852529858386,0.0039022892227446007,-0.011976047803541964,4.31748811353631,4.0846057
152958,2030-10-12,9425,216425,114.0,112.575,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,2.236209576620459,0.02698602791732066,-0.018404907816984995,2.833213344056216,2.4522834
152182,2030-10-12,8023,216419,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.69035945432406,5.409441478713877,0.0033365395571456112,-0.013422818665509748,5.332718793265369,5.2436156
153706,2030-10-12,9984,216418,84.7875,84.7875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,2.639676251802064,-0.004303882389867451,-0.047999999461052704,1.0986122886681098,2.547412
153680,2030-10-12,9961,216418,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.543294782270004,4.854706395617299,-0.0033751331683535835,-0.006756756692681356,4.852030263919617,4.7710843
153193,2030-10-12,9611,216233,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.454347296253507,4.192982919475733,0.0007135900416289859,0.006060606009053905,4.330733340286331,4.170657
153152,2030-10-12,9578,216233,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.784189633918261,3.5473420567969223,0.001408461650785197,0.006060606009053905,3.1780538303479458,3.5061197
153130,2030-10-12,9532,216233,115.425,115.425,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.74493212836325,3.945235414722386,0.002925702069992544,0.012499999890350853,3.9318256327243257,4.0530276
153110,2030-10-12,9498,216233,114.0,114.0,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.574710978503383,4.045252195124722,0.007714127764833288,0.0,3.5263605246161616,3.99558
153089,2030-10-12,9490,216233,114.7125,114.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6635616461296463,3.536380603372096,0.0009813865490973961,-0.018292682770280753,3.367295829986474,3.5311277
153065,2030-10-12,9481,216233,117.5625,133.2375,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.442651256490317,4.259872144275889,0.0016724167493513034,0.006097560923426999,4.68213122712422,4.375294
153218,2030-10-12,9613,216233,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.5217885770490405,4.389391042400996,0.0012041052706567397,0.0,4.31748811353631,4.340837
153043,2030-10-12,9479,216233,114.0,114.0,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.4951069610105168,0.009854834088936735,-0.024390243693707753,3.6635616461296463,3.5339525
152903,2030-10-12,9442,216233,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,3.6974643830766825,0.0003042635153368954,0.031055900350389885,3.912023005428146,3.7520611
152943,2030-10-12,9439,216233,112.575,126.1125,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.1894728598273905,0.009620212876822463,-0.024691357810774413,3.4657359027997265,3.3364558
153004,2030-10-12,9436,216233,111.8625,111.8625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.1588830833596715,3.7079656494822117,-0.0012390308406648267,0.006410256352584211,3.6635616461296463,3.8210082
152981,2030-10-12,9432,216233,111.8625,131.1,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,3.4359908662640257,0.002706659214309455,-0.04268292646398863,3.2188758248682006,3.508142
152923,2030-10-12,9430,216233,115.425,115.425,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.04305126783455,3.874896134487252,0.0004266749798937094,-0.006134969272328373,3.713572066704308,3.9061155
152887,2030-10-12,9371,216233,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.397670844574512,0.006556820478371227,0.0060240963346091326,3.4339872044851463,3.2991588
153022,2030-10-12,9456,216233,114.7125,116.1375,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.4343428951008903,0.009174487333632436,0.0,3.784189633918261,3.6336596
152863,2030-10-12,9328,216233,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,3.506062156153203,-0.0006756130981393554,0.0,3.6635616461296463,3.5848153
153245,2030-10-12,9632,216233,111.15,116.85,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.5509709820571342,0.01806296889216761,-0.042944784906298245,3.828641396489095,3.7513893
153264,2030-10-12,9680,216233,114.7125,114.0,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,3.138049584118,-0.0014942402306104374,-0.018292682770280753,3.367295829986474,3.457876
153560,2030-10-12,9879,216233,114.7125,114.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.912023005428146,3.663774800705428,-0.0007189421481105534,0.012578616241168666,3.7376696182833684,3.6522303
153541,2030-10-12,9876,216233,116.85,116.85,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.4850511845575847,0.021500437116182592,0.01863354021023383,3.828641396489095,3.4809363
153518,2030-10-12,9872,216233,114.0,116.85,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.784189633918261,3.6357327852800863,0.004924186608951916,-0.024390243693707753,4.060443010546419,3.8074248
153493,2030-10-12,9845,216233,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.912654885736052,4.638416910466086,0.004794048257632663,0.012195121846853998,4.68213122712422,4.628475
153453,2030-10-12,9837,216233,121.125,121.125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.780608529663053,-0.0006513211312889409,0.030303030045269283,3.58351893845611,3.7209334
153426,2030-10-12,9823,216233,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.941642422609304,4.660324834191615,0.00573358355051593,0.012195121846853998,4.2626798770413155,4.6312394
153172,2030-10-12,9672,216233,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.248495242049359,3.8587683728781483,-0.0008564701668140785,0.006097560923426999,3.871201010907891,3.8619628
153405,2030-10-12,9813,216233,116.1375,116.1375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.0943445622221,3.895102091939218,0.00777804655038201,0.012422360140155929,3.5263605246161616,3.9505606
153383,2030-10-12,9789,216233,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,2.920059984179264,0.014180993826359203,0.018404907816984995,2.9444389791664403,3.0153115
153362,2030-10-12,9770,216233,116.1375,114.0,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4339872044851463,3.4505030370837555,0.004019742833131483,0.006172839452693665,3.4339872044851463,3.770748
153340,2030-10-12,9745,216233,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.204692619390966,4.018833098070527,0.0024066618563781325,-0.006060606009053905,4.060443010546419,3.982488
153319,2030-10-12,9731,216233,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.143134726391533,3.690057803065325,0.004806045185735995,-0.012048192669218504,3.9318256327243257,3.6598837
153296,2030-10-12,9713,216233,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.2626798770413155,3.690943444631857,0.001016851192999156,0.0,3.784189633918261,3.720438
153282,2030-10-12,9700,216233,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,2.4093267409027272,0.005262353515552988,0.0,2.70805020110221,2.4898117
153471,2030-10-12,9809,216233,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,3.709349472628864,0.004999611640936802,0.012195121846853998,3.258096538021482,3.7336097
153579,2030-10-12,9880,216233,115.425,115.425,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.784189633918261,3.8686872242472674,0.012548881765538495,0.018867924361752872,3.713572066704308,3.799202
152841,2030-10-12,9281,216233,111.8625,111.8625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.477336814478207,4.117089700733886,0.004686936197811988,0.01290322568961423,3.6635616461296463,4.2075477
